31.974934,-2.445338,4.252395,1
26.705199,-26.461042,0.871785,1
-44.113149,-48.10332,-49.353176,0
40.745207,22.63417,-37.577627,1
17.067683,-20.417671,-44.783625,0
26.705633,37.807508,8.266498,0
-18.785789,-43.794403,42.095805,1
45.119562,32.325559,19.596742,1
48.898538,-10.927859,9.552292,1
-1.870682,-13.36315,-16.824136,0
8.742023,0.029836,-5.197749,1
27.954943,-49.882455,41.220507,0
-16.646605,-38.725783,-32.102102,0
32.107479,33.896788,-24.711089,1
-43.473505,18.713092,-2.392048,0
-0.818014,12.982685,14.854492,1
-2.833727,-8.357423,20.088667,1
-25.269227,11.060211,-17.282723,0
-31.26872,-42.122058,-26.40988,0
5.210617,21.998743,-36.619225,0
37.882556,34.458342,2.649327,1
-49.460316,-43.471318,3.787968,0
-0.886656,20.459079,17.531174,0
-20.128451,43.287129,-29.878638,0
15.91761,-21.863009,9.21955,1
-35.142633,4.380497,-41.770843,0
35.776128,-35.127143,13.907837,1
-46.616737,14.881901,-0.906517,0
3.044217,0.921162,-16.119828,0
-11.175358,13.982434,-17.128308,0
-40.888938,-25.206917,-42.507709,0
-24.682292,3.277549,16.35794,0
-36.6961,-33.840522,9.521899,0
1.553694,-18.048755,-4.770244,1
1.012417,-10.40009,-25.003834,0
1.894135,-42.990609,35.275686,1
13.822007,-21.071642,-10.198687,1
26.121033,-18.125543,-35.506987,0
-9.87493,-34.190594,21.377863,1
10.158556,41.083368,-40.772214,0
-47.163134,-1.106741,39.243251,0
-5.21144,-40.272649,-30.859822,1
-27.656472,-14.337636,44.538242,1
-5.409935,17.673092,13.907744,0
-11.195114,39.160665,22.46952,0
-16.308411,33.637119,-24.129173,0
-31.759804,29.073532,-14.466215,0
-3.318088,3.192926,45.474468,1
-37.553385,-18.276674,-5.649069,0
-17.721859,-7.945433,32.83672,1
19.078473,-25.770942,31.726122,1
1.74378,-9.287329,5.477134,0
-7.800873,-28.958291,9.778549,1
4.637798,-43.647415,46.301427,1
26.465783,-7.677641,36.501815,1
-37.899738,6.519581,-13.040468,0
9.315378,10.920053,23.975153,1
-47.315839,26.280879,-38.874645,0
19.055534,-27.79292,16.368612,0
-48.569601,-16.014379,17.823241,0
49.720308,38.912497,20.434753,1
-37.170424,32.628434,-14.476965,0
-5.823478,35.836271,33.248073,1
7.377845,-37.517566,37.428426,1
27.106961,44.252588,-21.768587,0
-16.611721,-25.563844,-24.99443,0
-6.725154,-14.876694,21.040485,1
20.871247,40.747104,-46.784778,0
-35.679303,39.598063,18.636896,0
-28.830991,19.951274,-8.523347,0
-47.984455,-34.055708,-21.639522,0
-14.424086,-23.784291,-46.674013,0
-36.416291,-2.154717,15.079033,0
-36.262197,25.819672,23.624276,0
-13.516087,2.566312,-13.887414,0
13.321875,34.261359,27.685316,0
9.410576,-28.769449,-29.942859,0
-11.568938,32.664241,-26.877813,0
32.260046,7.137713,-5.578018,1
3.159399,-30.939226,-1.869845,1
11.659993,6.93372,48.862181,1
-1.353956,-6.007756,-49.719112,0
12.769285,15.039526,-42.145405,0
23.220443,29.117456,28.731097,1
46.268058,-6.978268,5.367742,1
28.821744,-19.184069,-36.757848,0
-34.173398,-9.670693,-48.070773,0
-24.72482,14.735859,-32.51121,0
-48.884718,-24.350862,-33.31863,0
-36.245774,14.812734,-11.832972,0
30.441523,-44.023189,35.505355,1
-1.773569,-19.113185,-43.032001,0
6.237187,33.740805,33.187907,1
40.578026,22.199481,48.725565,1
-26.322206,-43.454931,41.554452,1
29.300602,15.330335,-32.246377,0
-30.344576,-28.142618,48.912434,1
-26.065592,-35.116436,49.158748,1
-4.469933,39.960524,-8.69339,0
-12.350136,5.10159,31.518524,1
-20.359151,20.571128,-27.732482,0
-49.770894,21.560486,-35.749089,0
31.806917,19.610322,32.855514,1
10.370723,25.363977,48.564832,1
12.03772,14.989643,4.115328,0
22.848035,-5.16211,-43.789816,0
-32.225372,-25.100862,-5.925436,0
26.873045,37.176269,-3.860684,0
-0.339072,20.110487,10.409034,0
-3.188398,2.135753,-9.778878,0
24.12005,40.184777,-20.043386,0
10.230925,3.468542,32.798386,1
-34.044253,27.235576,35.295147,0
-17.214664,-35.681356,0.824888,1
-5.691024,-21.383576,13.343918,1
-27.521617,-13.371952,32.849542,1
-40.901269,29.9686,-45.559591,0
-27.784647,20.961275,6.256174,0
-11.566241,27.521241,-32.980205,0
-39.634951,26.809544,30.636035,0
-7.905718,-28.846493,49.445089,1
-4.486397,6.140842,5.389343,0
-44.793545,17.019945,-20.346375,0
-31.73537,-6.04101,21.847793,0
-13.64448,-44.665667,18.462932,1
20.627846,-6.304477,12.289715,1
-34.681404,24.079105,-40.250959,0
43.406791,11.26767,-23.959939,1
14.383504,19.886449,44.35136,1
-44.922213,19.135361,25.360557,0
-9.37137,-47.116992,-14.29284,1
-35.681818,-25.095938,-10.690256,0
42.804819,-5.97061,0.962244,1
